actual_speed, expected_speed, coarse_x, coarse_y, coarse_kappa, coarse_velocity, coarse_theta, opt_x, opt_y, steer_angle, opt_kappa
18,18,0,0,0,0,0,0,0,0,0
17.9993,0,0.233333,0.03125,0,0,0.133136,0.249859,8.13666e-05,0.000401066,9.5516e-05
17.9902,0,0.466667,0.0625,0,0,0.133136,0.499709,0.000262684,0.000803078,0.00852633
17.9734,0,0.7,0.09375,0,0,0.133136,0.749432,0.000543774,0.00328886,0.0158197
17.9498,0,0.933333,0.125,0,0,0.133136,0.998921,0.00144427,0.00757075,0.0220497
17.9201,0,1.16667,0.15625,0,0,0.133136,1.24808,0.00340992,0.0133783,0.0272859
17.8851,0,1.4,0.1875,0,0,0.133136,1.49681,0.0068163,0.0204581,0.0315957
17.8455,0,1.63333,0.21875,0,0,0.133136,1.74502,0.0119728,0.0285736,0.0350451
17.802,0,1.86667,0.25,0,0,0.133136,1.99264,0.0191268,0.0375056,0.0376992
17.7551,0,2.1,0.28125,0,0,0.133136,2.23958,0.0284684,0.047052,0.0396227
17.7056,18,2.33333,0.3125,0,0,0.133136,2.48577,0.0401351,0.0570282,0.0408796
17.654,0,2.56667,0.34375,0,0,0.133136,2.73115,0.0542167,0.0672668,0.0415328
17.6009,0,2.8,0.375,0,0,0.133136,2.97566,0.0707601,0.0776176,0.0416438
17.5469,0,3.03333,0.40625,0,0,0.133136,3.21925,0.0897746,0.0879468,0.0412724
17.4924,0,3.26667,0.4375,0,0,0.133136,3.46189,0.111236,0.098137,0.0404762
17.4379,0,3.5,0.46875,0,0,0.133136,3.70355,0.135093,0.108086,0.0393101
17.3839,0,3.73333,0.5,0,0,0.133136,3.9442,0.16127,0.117706,0.0378264
17.3309,0,3.96667,0.53125,0,0,0.133136,4.18386,0.18967,0.126924,0.0360742
17.2792,0,4.2,0.5625,0,0,0.133136,4.42251,0.220182,0.135679,0.0340993
17.2293,0,4.43333,0.59375,0,0,0.133136,4.66018,0.252683,0.14392,0.0319445
17.1815,17,4.66667,0.625,0,0,0.133136,4.89688,0.28704,0.15161,0.0296492
17.1361,0,4.9,0.65625,0,0,0.133136,5.13267,0.323113,0.158719,0.0272494
17.0935,0,5.13333,0.6875,0,0,0.133136,5.36757,0.360759,0.165229,0.0247782
17.0539,0,5.36667,0.71875,0,0,0.133136,5.60164,0.399834,0.171125,0.0222655
17.0176,0,5.6,0.75,0,0,0.133136,5.83493,0.440192,0.176405,0.0197383
16.9849,0,5.83333,0.78125,0,0,0.133136,6.06752,0.48169,0.181067,0.0172209
16.956,0,6.06667,0.8125,0,0,0.133136,6.29946,0.524187,0.18512,0.0147348
16.9311,0,6.3,0.84375,0,0,0.133136,6.53084,0.567549,0.188574,0.0122991
16.9104,0,6.53333,0.875,0,0,0.133136,6.76173,0.611641,0.191444,0.00993051
16.894,0,6.76667,0.90625,0,0,0.133136,6.99221,0.656339,0.19375,0.00764366
16.8821,17,7,0.9375,0,0,0.133136,7.22237,0.701523,0.195513,0.00545101
16.8748,0,7.23333,0.96875,0,0,0.133136,7.45229,0.747077,0.196756,0.00336318
16.8722,0,7.46667,1,0,0,0.133136,7.68205,0.792896,0.197507,0.00138895
16.8744,0,7.7,1.03125,0,0,0.133136,7.91175,0.838878,0.197792,-0.000464541
16.8814,0,7.93333,1.0625,0,0,0.133136,8.14146,0.884929,0.197642,-0.00219169
16.8933,0,8.16667,1.09375,0,0,0.133136,8.37128,0.930963,0.197085,-0.00378834
16.9102,0,8.4,1.125,0,0,0.133136,8.60129,0.9769,0.196152,-0.00525167
16.932,0,8.63333,1.15625,0,0,0.133136,8.83157,1.02267,0.194874,-0.00658006
16.9587,0,8.86667,1.1875,0,0,0.133136,9.06222,1.0682,0.193281,-0.00777305
16.9903,0,9.1,1.21875,0,0,0.133136,9.2933,1.11343,0.191406,-0.00883117
17.0268,17,9.33333,1.25,0,0,0.133136,9.52489,1.15831,0.189278,-0.00975594
17.0681,0,9.56667,1.28125,0,0,0.133136,9.75708,1.20279,0.186928,-0.0105497
17.1142,0,9.8,1.3125,0,0,0.133136,9.98995,1.24683,0.184385,-0.0112155
17.1649,0,10.0333,1.34375,0,0,0.133136,10.2235,1.2904,0.181679,-0.0117572
17.2201,0,10.2667,1.375,0,0,0.133136,10.458,1.33346,0.178837,-0.0121792
17.2798,0,10.5,1.40625,0,0,0.133136,10.6933,1.37599,0.175887,-0.0124864
17.3438,0,10.7333,1.4375,0,0,0.133136,10.9295,1.41797,0.172855,-0.0126842
17.412,0,10.9667,1.46875,0,0,0.133136,11.1667,1.45939,0.169766,-0.0127783
17.4842,0,11.2,1.5,0,0,0.133136,11.405,1.50023,0.166645,-0.0127748
17.5602,0,11.4333,1.53125,0,0,0.133136,11.6445,1.5405,0.163514,-0.01268
17.6399,18,11.6667,1.5625,0,0,0.133136,11.885,1.58018,0.160394,-0.0125004
17.723,0,11.9,1.59375,0,0,0.133136,12.1268,1.6193,0.157307,-0.0122427
17.8094,0,12.1333,1.625,0,0,0.133136,12.3699,1.65784,0.154271,-0.0119136
17.8989,0,12.3667,1.65625,0,0,0.133136,12.6143,1.69584,0.151304,-0.0115199
17.9911,0,12.6,1.6875,0,0,0.133136,12.86,1.73329,0.148422,-0.0110682
18.086,0,12.8333,1.71875,0,0,0.133136,13.1071,1.77023,0.14564,-0.0105655
18.1832,0,13.0667,1.75,0,0,0.133136,13.3556,1.80667,0.142973,-0.0100181
18.2825,0,13.3,1.78125,0,0,0.133136,13.6055,1.84265,0.140431,-0.00943274
18.3837,0,13.5333,1.8125,0,0,0.133136,13.8569,1.87818,0.138026,-0.00881565
18.4864,0,13.7667,1.84375,0,0,0.133136,14.1098,1.9133,0.135767,-0.00817305
18.5904,19,14,1.875,0,0,0.133136,14.3642,1.94804,0.133663,-0.00751093
18.6954,0,14.2333,1.90625,0,0,0.133136,14.62,1.98244,0.13172,-0.00683509
18.8012,0,14.4667,1.9375,0,0,0.133136,14.8774,2.01653,0.129942,-0.00615111
18.9074,0,14.7,1.96875,0,0,0.133136,15.1363,2.05036,0.128335,-0.00546435
19.0137,0,14.9333,2,0,0,0.133136,15.3968,2.08396,0.126901,-0.00477994
19.12,0,15.225,2.03567,0,0,0.121679,15.6587,2.11738,0.125641,-0.00410279
19.2257,0,15.5167,2.07133,0,0,0.121679,15.9222,2.15065,0.124555,-0.00343837
19.3308,0,15.8083,2.107,0,0,0.121679,16.1872,2.18382,0.123642,-0.00279189
19.4349,0,16.1,2.14266,0,0,0.121679,16.4536,2.21692,0.122899,-0.00216829
19.5376,0,16.3917,2.17833,0,0,0.121679,16.7215,2.25001,0.122322,-0.00157226
19.6388,20,16.6833,2.214,0,0,0.121679,16.9909,2.28312,0.121904,-0.00100822
19.738,0,16.975,2.24966,0,0,0.121679,17.2616,2.31629,0.12164,-0.000480315
19.8352,0,17.2667,2.28533,0,0,0.121679,17.5337,2.34955,0.121519,7.58133e-06
19.9299,0,17.5583,2.32099,0,0,0.121679,17.8072,2.38294,0.121534,0.000451856
20.0219,0,17.85,2.35666,0,0,0.121679,18.082,2.4165,0.121672,0.00084916
20.1109,0,18.1417,2.39233,0,0,0.121679,18.3581,2.45025,0.121922,0.0011964
20.1968,0,18.4333,2.42799,0,0,0.121679,18.6353,2.48423,0.122271,0.00149075
20.2791,0,18.725,2.46366,0,0,0.121679,18.9138,2.51844,0.122704,0.00172963
20.3578,0,19.0167,2.49932,0,0,0.121679,19.1934,2.55292,0.123207,0.0019107
20.4326,0,19.3083,2.53499,0,0,0.121679,19.474,2.58767,0.123764,0.0020319
20.5032,21,19.6,2.57066,0,0,0.121679,19.7557,2.6227,0.124358,0.00209141
20.5694,0,19.8917,2.60632,0,0,0.121679,20.0383,2.65803,0.12497,0.0020877
20.631,0,20.1833,2.64199,0,0,0.121679,20.3218,2.69364,0.125584,0.00201948
20.6879,0,20.475,2.67765,0,0,0.121679,20.6061,2.72954,0.126181,0.00188579
20.7398,0,20.7667,2.71332,0,0,0.121679,20.8912,2.7657,0.12674,0.00168595
20.7865,0,21.0583,2.74899,0,0,0.121679,21.177,2.80212,0.127244,0.00141963
20.828,0,21.35,2.78465,0,0,0.121679,21.4634,2.83876,0.127672,0.00108686
20.864,0,21.6417,2.82032,0,0,0.121679,21.7504,2.8756,0.128004,0.000688044
20.8944,0,21.9333,2.85598,0,0,0.121679,22.0378,2.9126,0.128221,0.000224015
20.9191,0,22.225,2.89165,0,0,0.121679,22.3257,2.94972,0.128303,-0.000303936
20.9379,21,22.5167,2.92732,0,0,0.121679,22.6139,2.9869,0.128231,-0.000894019
20.9508,0,22.8083,2.96298,0,0,0.121679,22.9024,3.0241,0.127987,-0.0015439
20.9576,0,23.1,2.99865,0,0,0.121679,23.191,3.06125,0.127553,-0.00225068
20.9582,0,23.3917,3.03431,0,0,0.121679,23.4798,3.09829,0.126912,-0.00301081
