actual_speed,expected_speed
18,18
18.0013,0
18.0203,0
18.0556,0
18.1058,0
18.1695,0
18.2452,0
18.3319,0
18.4281,0
18.5329,0
18.6451,0
18.7637,0
18.8876,0
19.016,0
19.148,0
19.2828,19
19.4195,0
19.5576,0
19.6962,0
19.8349,0
19.973,0
20.1099,0
20.2452,0
20.3785,0
20.5094,0
20.6374,0
20.7623,0
20.8837,0
21.0015,0
21.1153,0
21.225,21
21.3304,0
21.4314,0
21.528,0
21.6199,0
21.7071,0
21.7896,0
21.8675,0
21.9406,0
22.009,0
22.0727,0
22.1319,0
22.1865,0
22.2366,0
22.2823,0
22.3238,22
22.3611,0
22.3943,0
22.4236,0
22.449,0
22.4707,0
22.4889,0
22.5036,0
22.5151,0
22.5233,0
22.5286,0
22.5309,0
22.5305,0
22.5274,0
22.5218,0
22.5138,23
22.5035,0
22.4911,0
22.4765,0
22.4601,0
22.4417,0
22.4216,0
22.3997,0
22.3762,0
22.3512,0
22.3247,0
22.2967,0
22.2673,0
22.2366,0
22.2045,0
22.1711,22
22.1364,0
22.1005,0
22.0633,0
22.0248,0
21.9851,0
21.944,0
21.9017,0
21.858,0
21.813,0
21.7665,0
21.7187,0
21.6694,0
21.6186,0
21.5663,0
21.5124,22
21.4568,0
21.3996,0
21.3406,0
21.2799,0
21.2174,0
21.1531,0
21.0868,0
21.0187,0
20.9486,0
20.8765,0
20.8025,0
20.7264,0
20.6484,0
20.5683,0
20.4862,20
20.4022,0
20.3162,0
20.2283,0
20.1385,0
20.0469,0
19.9536,0
19.8585,0
19.762,0
19.6639,0
19.5646,0
19.464,0
19.3623,0
19.2598,0
19.1565,0
19.0527,19
18.9486,0
18.8444,0
18.7403,0
18.6365,0
18.5335,0
18.4313,0
18.3304,0
18.231,0
18.1335,0
18.0382,0
17.9454,0
17.8554,0
17.7686,0
17.6851,0
17.6052,18
17.5292,0
17.4574,0
17.3899,0
17.3268,0
17.2683,0
17.2145,0
17.1654,0
17.1208,0
17.0806,0
17.0446,0
17.0123,0
16.9832,0
16.9566,0
16.932,0
16.9085,17
16.8853,0
16.862,0
16.8377,0
16.812,0
16.7849,0
16.7562,0
16.7261,0
16.6949,0
16.663,0
16.6312,0
16.6004,0
16.5716,0
16.5457,0
16.5237,0
16.5063,17
16.4944,0
16.4888,0
16.4902,0
16.4993,0
16.5167,0
16.5427,0
16.5777,0
16.6219,0
16.6754,0
16.7382,0
16.8103,0
16.8913,0
16.9811,0
17.0792,0
17.185,17
17.298,0
17.4173,0
17.5423,0
17.6718,0
17.8049,0
17.9404,0
18.0769,0
18.2131,0
18.3481,0
18.4808,0
18.6104,0
18.736,0
18.857,0
18.9728,0
19.083,19
19.187,0
19.2847,0
19.3759,0
19.4603,0
19.5382,0
19.6095,0
19.6745,0
19.7335,0
19.7869,0
19.8349,0
19.8779,0
19.9161,0
19.9499,0
19.9795,0
20.0053,20
20.0275,0
20.0463,0
20.0622,0
20.0753,0
20.086,0
20.0944,0
20.1009,0
20.1056,0
20.109,0
20.1111,0
20.1122,0
20.1125,0
20.1123,0
20.1117,0
20.1109,20
20.1102,0
20.1097,0
20.1095,0
20.1098,0
20.1108,0
20.1125,0
20.1152,0
20.1188,0
20.1235,0
20.1294,0
20.1365,0
20.145,0
20.1548,0
20.1659,0
20.1785,20
20.1925,0
20.2078,0
20.2247,0
20.2428,0
20.2624,0
20.2833,0
20.3054,0
20.3288,0
20.3534,0
20.379,0
20.4056,0
20.4332,0
20.4616,0
20.4907,0
20.5204,21
20.5506,0
20.5812,0
20.612,0
20.643,0
20.6741,0
20.7051,0
20.736,0
20.7668,0
20.7973,0
20.8275,0
20.8573,0
20.8867,0
20.9156,0
20.944,0
20.9718,21
20.9991,0
21.0256,0
21.0516,0
21.0768,0
21.1014,0
21.1252,0
21.1484,0
21.1707,0
21.1924,0
21.2133,0
21.2335,0
21.2529,0
21.2716,0
21.2896,0
21.3068,21
21.3234,0
21.3392,0
21.3544,0
21.3689,0
21.3828,0
21.396,0
21.4086,0
21.4205,0
21.4319,0
21.4427,0
21.453,0
21.4627,0
21.4719,0
21.4805,0
21.4887,21
21.4964,0
21.5036,0
21.5103,0
21.5166,0
21.5225,0
21.528,0
21.533,0
21.5376,0
21.5418,0
21.5456,0
21.549,0
21.5521,0
21.5547,0
21.557,0
21.5589,22
21.5604,0
21.5615,0
21.5623,0
21.5626,0
